"","x","y","se","model"
"1888",11.391464547108,0.0565147412446184,0.0318293247678418,"nearest"
"1889",11.591464547108,0.044881182639149,0.0295795741033375,"nearest"
"1890",11.791464547108,0.0350015308301131,0.026694757328391,"nearest"
"1891",5.99146454710798,0.0852354538448445,0.0498531457528581,"optimal"
"1892",6.19146454710798,0.101633716420917,0.0503103914846031,"optimal"
"1893",6.39146454710798,0.119060372790658,0.0493026717847196,"optimal"
"1894",6.59146454710798,0.137084788537971,0.0469299907943425,"optimal"
"1895",6.79146454710798,0.15521409930481,0.0434420028888391,"optimal"
"1896",6.99146454710798,0.172924444227497,0.0392203417087708,"optimal"
"1897",7.19146454710798,0.189692823174286,0.03474798638676,"optimal"
"1898",7.39146454710798,0.205025449482199,0.0305636137479594,"optimal"
"1899",7.59146454710798,0.218479846293631,0.027181916161028,"optimal"
"1900",7.79146454710798,0.229679660683864,0.0249528451251665,"optimal"
"1901",7.99146454710798,0.238322728836581,0.0238994925088718,"optimal"
"1902",8.19146454710798,0.244183982522655,0.0236934684416303,"optimal"
"1903",8.39146454710798,0.247115236803182,0.0238408700088312,"optimal"
"1904",8.59146454710798,0.247043811380375,0.0239092249143079,"optimal"
"1905",8.79146454710798,0.243971465618896,0.0236448933573737,"optimal"
"1906",8.99146454710798,0.237974427471221,0.0230000744765145,"optimal"
"1907",9.19146454710798,0.22920449700795,0.0221309585378119,"optimal"
"1908",9.39146454710798,0.217890408026377,0.0213807305999514,"optimal"
"1909",9.59146454710798,0.204337939046381,0.0212019312120876,"optimal"
"1910",9.79146454710798,0.188926807122681,0.0219602701478296,"optimal"
"1911",9.99146454710798,0.172102312720608,0.0237020443919971,"optimal"
"1912",10.191464547108,0.154360181800639,0.026113390815861,"optimal"
"1913",10.391464547108,0.136224136143995,0.0286967909965114,"optimal"
"1914",10.591464547108,0.118217299316391,0.0309615789378496,"optimal"
"1915",10.791464547108,0.100830267761558,0.0325251224568953,"optimal"
"1916",10.991464547108,0.0844900224348388,0.0331487134618504,"optimal"
"1917",11.191464547108,0.0695343071479864,0.0327417511384586,"optimal"
"1918",11.391464547108,0.0561953796253401,0.0313473310067732,"optimal"
"1919",11.591464547108,0.0445952860776175,0.0291139538955791,"optimal"
"1920",11.791464547108,0.034752545783067,0.0262582975702201,"optimal"
"1921",5.99146454710798,0.0836777289762141,0.0512253315000216,"nearest"
"1922",6.19146454710798,0.0998728734243766,0.0517010251318458,"nearest"
"1923",6.39146454710798,0.117118719652542,0.0506500953192895,"nearest"
"1924",6.59146454710798,0.134995944904036,0.0481659477957694,"nearest"
"1925",6.79146454710798,0.153021303990024,0.0444979412790165,"nearest"
"1926",6.99146454710798,0.170678047320078,0.0400356197786869,"nearest"
"1927",7.19146454710798,0.187447371761619,0.0352807536565047,"nearest"
"1928",7.39146454710798,0.202836784945701,0.0308060474680829,"nearest"
"1929",7.59146454710798,0.216402542236182,0.027178889786087,"nearest"
"1930",7.79146454710798,0.227764985911739,0.0248098176354443,"nearest"
"1931",7.99146454710798,0.236617168209114,0.0237531117997281,"nearest"
"1932",8.19146454710798,0.242728227460576,0.0236524118286584,"nearest"
"1933",8.39146454710798,0.245943485603524,0.023950160528011,"nearest"
"1934",8.59146454710798,0.246183199502834,0.0241564825742115,"nearest"
"1935",8.79146454710798,0.24344147053722,0.0239820274556681,"nearest"
"1936",8.99146454710798,0.237786151331271,0.0233619163494747,"nearest"
"1937",9.19146454710798,0.229359813351578,0.0224507487222202,"nearest"
"1938",9.39146454710798,0.218381056240729,0.0216094922576427,"nearest"
"1939",9.59146454710798,0.205144748866507,0.021335484205774,"nearest"
"1940",9.79146454710798,0.190019316045837,0.0220582110616415,"nearest"
"1941",9.99146454710798,0.173439075535906,0.0238687357241915,"nearest"
"1942",10.191464547108,0.155890036149035,0.0264509424747158,"nearest"
"1943",10.391464547108,0.13788856389103,0.029273585846271,"nearest"
"1944",10.591464547108,0.119953818235323,0.031806455307916,"nearest"
"1945",10.791464547108,0.102576543656095,0.0336323981675003,"nearest"
"1946",10.991464547108,0.0861881794544567,0.0344850992335096,"nearest"
"1947",11.191464547108,0.0711348097737208,0.0342536052430078,"nearest"
"1948",11.391464547108,0.0576599106567108,0.03296846624109,"nearest"
"1949",11.591464547108,0.045898243335405,0.0307737666190587,"nearest"
"1950",11.791464547108,0.0358810639508418,0.027889422303138,"nearest"
"1951",5.99146454710798,0.0840163668489366,0.0514027348572849,"optimal"
"1952",6.19146454710798,0.100168094522644,0.0518324450702158,"optimal"
"1953",6.39146454710798,0.117352485098865,0.0507406924988256,"optimal"
"1954",6.59146454710798,0.135153179627294,0.0482236644167767,"optimal"
"1955",6.79146454710798,0.153091409470759,0.0445315955129456,"optimal"
"1956",6.99146454710798,0.170655921848531,0.0400529529540802,"optimal"
"1957",7.19146454710798,0.187333843494275,0.0352868238523475,"optimal"
"1958",7.39146454710798,0.202638480306502,0.0308023577169654,"optimal"
"1959",7.59146454710798,0.216131301705155,0.0271638322309039,"optimal"
"1960",7.79146454710798,0.227436982201745,0.0247810642962491,"optimal"
"1961",7.99146454710798,0.236251878234686,0.0237110374953206,"optimal"
"1962",8.19146454710798,0.242347372876356,0.0236014226338552,"optimal"
"1963",8.39146454710798,0.24557000559259,0.0238969919706587,"optimal"
"1964",8.59146454710798,0.245840270573291,0.0241080091837421,"optimal"
"1965",8.79146454710798,0.24315155281379,0.0239440123737733,"optimal"
"1966",8.99146454710798,0.237570025413587,0.023338272359289,"optimal"
"1967",9.19146454710798,0.229235578473538,0.0224427340297716,"optimal"
"1968",9.39146454710798,0.218363088423559,0.021614820032821,"optimal"
"1969",9.59146454710798,0.205242663031319,0.0213483627674796,"optimal"
"1970",9.79146454710798,0.190237030236366,0.0220722472945824,"optimal"
"1971",9.99146454710798,0.173774124566928,0.0238821430921331,"optimal"
"1972",10.191464547108,0.15633330753076,0.0264692484295402,"optimal"
"1973",10.391464547108,0.138424611982634,0.029307875305837,"optimal"
"1974",10.591464547108,0.120561842431648,0.0318698855117194,"optimal"
"1975",10.791464547108,0.103231999097105,0.0337370193163402,"optimal"
"1976",10.991464547108,0.0868648513264365,0.0346393826629992,"optimal"
"1977",11.191464547108,0.0718070668116208,0.0344607843151414,"optimal"
"1978",11.391464547108,0.0583048009674367,0.0332258610158984,"optimal"
"1979",11.591464547108,0.046497127187037,0.0310731713405477,"optimal"
"1980",11.791464547108,0.0364205840522469,0.0282184159096462,"optimal"
"1981",5.99146454710798,0.0840891339404138,0.0520965526758524,"nearest"
"1982",6.19146454710798,0.100674366962289,0.0526406458286822,"nearest"
"1983",6.39146454710798,0.118354257696762,0.0515827461636689,"nearest"
"1984",6.59146454710798,0.136684621218062,0.0490203416437149,"nearest"
"1985",6.79146454710798,0.155153313527423,0.045219345947429,"nearest"
"1986",6.99146454710798,0.173213609448109,0.0405964765920905,"nearest"
"1987",7.19146454710798,0.190318504986513,0.0356882015189458,"nearest"
"1988",7.39146454710798,0.20595133214847,0.0311047822254271,"nearest"
"1989",7.59146454710798,0.219649589566513,0.0274442330891259,"nearest"
"1990",7.79146454710798,0.231020824604764,0.0251218343905816,"nearest"
"1991",7.99146454710798,0.239751154335836,0.0241561808593164,"nearest"
"1992",8.19146454710798,0.245608195639873,0.0241340489962362,"nearest"
"1993",8.39146454710798,0.248440668314907,0.0244568518908507,"nearest"
"1994",8.59146454710798,0.248176822845245,0.0246210161933299,"nearest"
"1995",8.79146454710798,0.244823302895046,0.0243420136990284,"nearest"
"1996",8.99146454710798,0.23846526164706,0.0235712297292727,"nearest"
"1997",9.19146454710798,0.22926765467555,0.0224907436551282,"nearest"
"1998",9.39146454710798,0.217476744970086,0.0215024210012695,"nearest"
"1999",9.59146454710798,0.203420095882935,0.0211505972232273,"nearest"
"2000",9.79146454710798,0.18750284574188,0.0218860910117119,"nearest"
"2001",9.99146454710798,0.170198037305199,0.0237637934109644,"nearest"
"2002",10.191464547108,0.152029384338008,0.0263968529012938,"nearest"
"2003",10.391464547108,0.133546152623717,0.0291980649943385,"nearest"
"2004",10.591464547108,0.115291649850084,0.0316144607484994,"nearest"
"2005",10.791464547108,0.097768725798303,0.033234130780927,"nearest"
"2006",10.991464547108,0.0814070651513512,0.0338152630910105,"nearest"
"2007",11.191464547108,0.0665373400729003,0.0332827417587089,"nearest"
"2008",11.391464547108,0.0533762359936098,0.0317065173226287,"nearest"
"2009",11.591464547108,0.0420242232857124,0.029266295207359,"nearest"
"2010",11.791464547108,0.0324753905356367,0.0262081030709851,"nearest"
"2011",5.99146454710798,0.082770114407769,0.0510510459170083,"optimal"
"2012",6.19146454710798,0.0993353411260745,0.0517096872327041,"optimal"
"2013",6.39146454710798,0.117039777212219,0.0507830784125459,"optimal"
"2014",6.59146454710798,0.13543962172098,0.0483585189830368,"optimal"
"2015",6.79146454710798,0.154019343429092,0.044693391158725,"optimal"
"2016",6.99146454710798,0.172225575472363,0.0401985177292619,"optimal"
"2017",7.19146454710798,0.189502343316661,0.0354070374157822,"optimal"
"2018",7.39146454710798,0.205322781657756,0.0309270994437973,"optimal"
"2019",7.59146454710798,0.219214014692615,0.0273533634419579,"optimal"
"2020",7.79146454710798,0.23077387269167,0.0250951007079593,"optimal"
"2021",7.99146454710798,0.239679961960176,0.0241660712571694,"optimal"
"2022",8.19146454710798,0.245692871873221,0.0241556589463524,"optimal"
"2023",8.39146454710798,0.248655850939162,0.0244741986839352,"optimal"
"2024",8.59146454710798,0.248493192931253,0.0246272784106235,"optimal"
"2025",8.79146454710798,0.24520902685896,0.0243369396927108,"optimal"
"2026",8.99146454710798,0.238887390494118,0.0235590265476396,"optimal"
"2027",9.19146454710798,0.229693538462214,0.0224789847996557,"optimal"
"2028",9.39146454710798,0.217875513172716,0.0215008889568519,"optimal"
"2029",9.59146454710798,0.203764212668576,0.0211680166957098,"optimal"
"2030",9.79146454710798,0.187769680283827,0.0219243221658699,"optimal"
"2031",9.99146454710798,0.170371308707632,0.0238146827699316,"optimal"
"2032",10.191464547108,0.152100272997077,0.0264456564390218,"optimal"
"2033",10.391464547108,0.133513844779339,0.02922859886727,"optimal"
"2034",10.591464547108,0.115163124470665,0.0316120539951392,"optimal"
"2035",10.791464547108,0.097557708562279,0.0331871616995453,"optimal"
"2036",10.991464547108,0.0811322398627228,0.0337163643421603,"optimal"
"2037",11.191464547108,0.0662200738643998,0.0331297393323467,"optimal"
"2038",11.391464547108,0.0530381839135377,0.0315027750088876,"optimal"
"2039",11.591464547108,0.0416851915426564,0.0290202335041665,"optimal"
"2040",11.791464547108,0.0321517539137898,0.0259319283619966,"optimal"
"2041",5.99146454710798,0.0825353598814555,0.0485146730405568,"nearest"
"2042",6.19146454710798,0.0989845509048908,0.0491972861918467,"nearest"
"2043",6.39146454710798,0.11656463370487,0.0484078655350007,"nearest"
"2044",6.59146454710798,0.134839712601951,0.0462293695105299,"nearest"
"2045",6.79146454710798,0.153303061720935,0.0429027418518763,"nearest"
"2046",6.99146454710798,0.171410113307602,0.0388106079095306,"nearest"
"2047",7.19146454710798,0.188612854812524,0.0344458278277652,"nearest"
"2048",7.39146454710798,0.204390930204858,0.0303624172859888,"nearest"
"2049",7.59146454710798,0.218276180880252,0.0270885150530023,"nearest"
"2050",7.79146454710798,0.229869278813277,0.0249748136391386,"nearest"
"2051",7.99146454710798,0.238848891683855,0.0240277710787617,"nearest"
"2052",8.19146454710798,0.244975064062301,0.0238970938349273,"nearest"
"2053",8.39146454710798,0.24808905597475,0.0240773115115268,"nearest"
"2054",8.59146454710798,0.248111818596999,0.0241366956927844,"nearest"
"2055",8.79146454710798,0.24504277828539,0.023829480350154,"nearest"
"2056",8.99146454710798,0.238959826594115,0.0231202960905089,"nearest"
"2057",9.19146454710798,0.230020522947959,0.0221832681082062,"nearest"
"2058",9.39146454710798,0.218463624849591,0.0213860309473611,"nearest"
"2059",9.59146454710798,0.204609284252456,0.0212061233606115,"nearest"
"2060",9.79146454710798,0.188855735046667,0.0220166109667505,"nearest"
"2061",9.99146454710798,0.171670227117915,0.0238401887944558,"nearest"
"2062",10.191464547108,0.153572509717292,0.0263235432507378,"nearest"
"2063",10.391464547108,0.135110401568722,0.0289379057355836,"nearest"
"2064",10.591464547108,0.116828766598139,0.0311776087425962,"nearest"
"2065",10.791464547108,0.0992351336624189,0.0326590000849311,"nearest"
"2066",10.991464547108,0.082766650174518,0.0331528838996329,"nearest"
"2067",11.191464547108,0.0677634582819871,0.0325855463003622,"nearest"
"2068",11.391464547108,0.0544526472573465,0.0310208312886305,"nearest"
"2069",11.591464547108,0.0429448729361355,0.0286280121719464,"nearest"
"2070",11.791464547108,0.0332431860253471,0.0256410784177128,"nearest"
"2071",5.99146454710798,0.0826454120442822,0.0485024786190686,"optimal"
"2072",6.19146454710798,0.0990906671245575,0.0491817628007117,"optimal"
"2073",6.39146454710798,0.116662344450274,0.0483926458916663,"optimal"
"2074",6.59146454710798,0.13492492319894,0.0462180828539019,"optimal"
"2075",6.79146454710798,0.153372444003924,0.0428981749607821,"optimal"
"2076",6.99146454710798,0.171461404165291,0.038813830763662,"optimal"
"2077",7.19146454710798,0.188645027688366,0.0344554034003208,"optimal"
"2078",7.39146454710798,0.204404233828805,0.0303739427554024,"optimal"
"2079",7.59146454710798,0.21827206359163,0.0270951494226238,"optimal"
"2080",7.79146454710798,0.229850230886525,0.0249697124727666,"optimal"
"2081",7.99146454710798,0.238818240807441,0.0240077906840743,"optimal"
"2082",8.19146454710798,0.244936753019481,0.0238645366525793,"optimal"
"2083",8.39146454710798,0.248047420844538,0.0240382833686315,"optimal"
"2084",8.59146454710798,0.248071374534744,0.0240984515092105,"optimal"
"2085",8.79146454710798,0.245008011149852,0.0237985804493666,"optimal"
"2086",8.99146454710798,0.238934984090977,0.0231013778836095,"optimal"
"2087",9.19146454710798,0.230009399280167,0.0221777210915671,"optimal"
"2088",9.39146454710798,0.218469338064763,0.021390351491876,"optimal"
"2089",9.59146454710798,0.204634054746969,0.0212111287543615,"optimal"
"2090",9.79146454710798,0.188900685181958,0.0220101669449503,"optimal"
"2091",9.99146454710798,0.171735232502554,0.0238131720777852,"optimal"
"2092",10.191464547108,0.153656138209823,0.0262735130605616,"optimal"
"2093",10.391464547108,0.135209972253396,0.0288681784160077,"optimal"
"2094",10.591464547108,0.116940545578235,0.0310946979474017,"optimal"
"2095",10.791464547108,0.0993546581368073,0.032570534962653,"optimal"
"2096",10.991464547108,0.0828891432512722,0.0330662063466844,"optimal"
"2097",11.191464547108,0.067884273750187,0.0325067740203635,"optimal"
"2098",11.391464547108,0.054567674712407,0.0309542937768207,"optimal"
"2099",11.591464547108,0.0430508429055409,0.0285760428912748,"optimal"
"2100",11.791464547108,0.0333378388543603,0.0256041304063272,"optimal"
"2101",5.99146454710798,0.0804673639088252,0.0486269753949986,"nearest"
"2102",6.19146454710798,0.0969147887751917,0.0494955381966417,"nearest"
"2103",6.39146454710798,0.114568741115955,0.0488477225178495,"nearest"
"2104",6.59146454710798,0.132992031200558,0.0467489436473709,"nearest"
"2105",6.79146454710798,0.151670052915644,0.0434315080909267,"nearest"
"2106",6.99146454710798,0.170044837540452,0.0392801253526485,"nearest"
"2107",7.19146454710798,0.187551209564978,0.034801410361399,"nearest"
"2108",7.39146454710798,0.203649912614626,0.0305758601583484,"nearest"
"2109",7.59146454710798,0.217854031528428,0.027170787762521,"nearest"
"2110",7.79146454710798,0.229747083396159,0.0249798301199171,"nearest"
"2111",7.99146454710798,0.238993109836724,0.024032141580237,"nearest"
"2112",8.19146454710798,0.245340498418966,0.0239626907044518,"nearest"
"2113",8.39146454710798,0.248621912394822,0.0242289174955323,"nearest"
"2114",8.59146454710798,0.248752677308709,0.0243647059680949,"nearest"
"2115",8.79146454710798,0.245729445542707,0.0241020412213617,"nearest"
"2116",8.99146454710798,0.239630136021628,0.0233940507867566,"nearest"
"2117",9.19146454710798,0.230615189521287,0.0224123103547283,"nearest"
"2118",9.39146454710798,0.218929218272547,0.0215329993679924,"nearest"
"2119",9.59146454710798,0.204901288165625,0.0212578364783689,"nearest"
"2120",9.79146454710798,0.188941512604993,0.0219948219135875,"nearest"
"2121",9.99146454710798,0.171531557608942,0.0237889980503444,"nearest"
"2122",10.191464547108,0.153207247803565,0.0262806718217463,"nearest"
"2123",10.391464547108,0.134532799947552,0.0289178385773812,"nearest"
